9.540172478927282	3.7646190213018196	6.512320988606513	8.254184545850743	3.080709082938257	5.517370753546958	7.539878622300411	7.769914288057661	7.879564748230715	8.385157225444743	9.188728796348673	9.230333275412313	9.922554471846878	11.66989806481664
2.445196180308855	4.528539261073728	3.6177417603508855	2.2125500564079963	3.587290387673994	1.0446795271494211	9.085125846523521	8.297705372194326	8.27126726204717	9.742230979197378	7.524883302001158	9.222928976363766	16.864803555959163	8.989082403753454
6.275743766680717	4.667506210904458	5.920768644784881	3.1771704393098625	5.119367758803679	1.0459366022916996	9.678414993044433	8.896675572861295	6.869543615078704	7.88522734868415	16.91638520026365	7.036848113414129	16.876655473336008	16.88318575593164
1.2985310454588157	5.619851488230981	4.880232580100774	5.903673016847795	7.107540799915966	5.522369726570381	8.931562464375125	6.660034310235485	9.448727785441873	8.784023218803343	9.246098799526402	10.138578118786052	8.971877600147584	16.55896691208043
7.7715633513282825	5.195724294148215	2.537334045327775	4.1847391924863775	4.914719330753961	3.163075363742959	9.591918763109916	8.637366703045597	7.260655909425828	7.837785770764277	7.827816515146917	9.236505430806673	11.65252014607096	16.752780081555272
0.16673966837820062	7.234841002172313	3.1317862473391447	5.5297520886826765	2.8888588549392527	5.573772343545469	7.824116394261758	9.256705357638463	6.68328226799975	7.99463946219475	9.427586245322328	7.161239035120582	9.162521274686913	18.354035914796114
1.0412770127352309	3.567794644514571	1.4622983406992174	7.63663973013705	5.026729282325748	4.228873763796619	9.505372629025334	6.733559996793671	9.121678556350183	7.097733146741846	6.96090381568332	9.65774591692264	7.184049308993782	9.004211229526154
7.308048622333692	7.810091483286819	7.140436311130174	0.3395150450014081	1.8888503557317398	3.530411906810505	7.947299107246563	10.574917953740744	8.253208597220038	7.534422295123912	8.30527189276658	11.166703912155304	7.821809894391954	8.346128114118013
6.309792624671584	4.245708389609162	9.250336872496696	4.707293885669069	5.361713715840315	2.4645562663075418	8.448948831102307	9.759606768702296	8.664716288138532	8.263190994500073	9.409135293816071	8.775044513230684	10.797536691638454	15.94379387244753
1.3356074598517376	6.976530249543706	5.319241838976997	6.360689369308874	3.819671225576273	3.159092134586255	7.65112248801388	8.96671057191779	7.7214059436296205	8.873481368045866	10.814908667415407	10.771482599680617	9.254041235901282	18.432337585071828
9.293477498761149	5.182019088764938	7.165483568238655	5.929745288962358	4.3943207016716155	3.9724919249862123	16.00135617725748	4.804769243525955	7.291032781211686	6.419806029945818	10.700300947906614	5.632550940655415	9.423024167561245	16.467300734296543
6.798766236891266	1.8727208209627075	5.893559666574363	1.1155384212674688	5.66703768070576	5.893032454442702	14.99859204020467	9.23442435657516	8.661307717473912	8.797941270576521	9.52311989245224	9.483778661653215	8.40996270052205	17.339237765866496
0.7114453326969414	7.053261759056222	4.973290332149552	10.074797825234127	0.4762830705385702	4.473756947012606	7.545010060516962	9.93390545994026	6.832570208501528	8.180658130792672	15.405500201949227	9.643664223875552	9.312062007014754	9.372266954014034
5.451512917938187	1.781245422385587	6.1373270239966375	0.49048257027753156	1.539937280164658	5.889316941988098	9.276094700407807	8.244082862938203	9.583432081299435	8.385502964503077	8.88404623158516	8.927043878307012	9.415810200655361	10.076269876976397
5.558169888352118	0.7646685423714398	6.074056561031844	3.5981522552004885	3.972826296608522	6.885258830827848	7.1811058139769885	8.436100783716952	6.494966702404848	9.305417572872269	17.012975336390564	12.608028460268601	9.544134358506488	16.81807972272185
1.8836946802666044	7.455851156940326	4.019352466404981	3.1667769261416088	7.8705904109157805	6.106337416879169	6.789208366824909	9.459185256570803	8.483453745634762	6.1433772907325395	8.641800068121318	9.233823493112203	8.157976700926696	14.934572401880745
7.580342364942146	1.5849143912322965	3.665772639306924	5.896153880804111	3.880274560598827	4.80177387545263	7.8438198526898715	5.3462885299262055	8.798363333609885	9.834040033202536	8.126928947818941	7.578802565596374	9.105337441163613	17.408400710852558
5.977616687404075	2.74615714872782	5.100400714706194	4.772134650145006	6.833388003536474	4.199328179586223	9.129899597726457	8.570523366004629	8.456382961734493	12.044154856049053	9.231438822370714	10.896962766597655	11.780509044138718	15.8967898818902
4.295200210343632	1.432379951644176	7.829457515733004	3.980609291005618	4.760284008779326	4.630288521175222	5.339375775415419	8.195062394081061	9.989689456790229	7.36523438959284	9.59795437900277	9.554072629559895	9.630027710277401	8.82882378833023
4.712862644261658	5.608359681463902	2.540652430688697	4.981908665621709	2.8784175488492947	5.763084955025633	9.100306821282397	7.257401579796476	7.284333768442499	7.856078722906167	9.965023643557583	9.622245346859678	17.65207815060198	16.447211059759308
3.275829490945817	4.401510723434141	2.7935132501667423	0.7745707113702226	4.135899715756971	6.062787384441386	10.412602433877698	10.056625449213577	7.071186635261728	8.903273031349382	7.536912014136569	7.705241679973723	16.782095484133045	17.289493564983076
4.126318851729645	5.517847293483215	4.231287070795926	4.462785759587265	6.119238675380264	5.8497266114669415	4.164237874773083	9.01950390093221	9.056005868181916	8.3211255916138	9.977362627924926	9.7157859188527	18.240690803845716	17.846923066451545
5.942687947620033	4.020138867747096	3.0448275893991825	4.59120987535344	1.3932631054435136	4.667996136114672	8.000530755755308	8.596630582384744	7.36365256894001	8.941015589326593	9.268342834451989	10.348374470991345	17.129736327609166	17.958348372647546
5.284259550304191	0.8759075171897261	4.032791380274456	1.8534906633989412	1.5679678507513812	6.108469446843224	7.676121070971681	7.035273459277473	8.686796106262978	11.575755723488905	16.997338267298478	8.602791389563748	17.087573347994137	17.683919520549555
8.436979465962288	2.8228764051896933	2.324292731887799	2.085342806304241	2.1593401978843723	5.582738533861652	8.942612538069229	17.585820020209002	9.19401061542625	7.82777120176918	16.512672229114617	8.756219246334998	15.929756988958582	10.149616072477931
8.021912915965522	7.766223860497475	3.6660913724159716	6.071808293978475	4.743362281821888	5.940514575423826	5.713433718967551	18.184925097004626	8.30948389005827	8.953018405695028	15.70079921147832	8.73054671351488	16.25090543904449	8.769695857779805
1.131630801909002	0.06171045515328522	0.9017786215651966	5.453112384344411	5.974260813646875	2.3038558039146153	8.271913731346224	16.9192161134478	8.65700025725172	8.4998233518229	17.81270167209684	9.70247835223361	18.357100652583416	8.50096111327014
6.6391582070140585	3.3509990131747327	5.3334360082408585	5.496378990476517	1.6523944710757246	5.274746618845477	7.529193841813668	14.91709170892513	9.372830912017337	9.858245951697757	10.829633300106297	8.502583738454225	16.148050377559652	18.34364619080054
7.549911007524034	1.8259600161212688	3.057895636397082	0.323774737463872	6.58350387492165	1.2555045011547579	8.365938369048767	8.344351587860732	8.490218346919903	9.897512170031394	17.817926828168464	7.734477798350097	17.346456454469916	16.734159469541503
6.497586678919513	2.9522091554435312	6.329656807043972	6.208596985073693	3.0074547894345165	5.910998402726178	7.357343340165909	11.525505766268529	8.372205804632854	7.5751739168828625	9.06749779919406	12.527821503336472	16.01333072811972	16.688414211831063
5.233506751070708	8.986996438471309	5.230045677948843	6.492019703407725	3.763192403620262	5.356300307071116	7.6612048748652235	9.663027559302444	7.804337722105242	8.824225379668498	9.63168618954908	17.439178784258537	16.104635508253356	16.115909977155
2.4133810978949026	2.501768929394602	2.165634731481824	6.520477210661606	6.272874572664351	3.327089227398162	6.160512628800706	16.83627737391887	8.429803337388996	8.164831610794252	10.015723983638136	17.46605715853511	17.82026123754861	16.487491460024614
9.716143918718624	0.589815248558417	4.618818885695056	5.023400239245825	2.395132300136733	6.662733072312443	8.036796916900057	15.74213258825218	8.459615339326978	10.29234674845458	16.8822352957036	17.192707901524482	17.03304745284643	16.81655009661202
9.87585926011158	4.244513950544725	4.587624735414471	2.8147258744309296	4.825688477923794	6.356219430645168	8.065636698188388	17.213065715067277	6.408880613390125	9.474450638170655	10.713690037426574	17.219339122216073	17.44458636684768	17.33836658231708
8.988321122955258	5.98741502353127	4.765995901936183	5.372955236746833	3.9351102209542357	5.016214922987843	7.058645712486814	17.02484418555673	8.114448352940688	9.531850453227003	16.430967901113256	17.47664492545771	16.357462105961904	18.168002997990243
0.42587379925072594	4.855531167361515	4.6551081169394815	5.444306234347193	1.2862192856402412	5.3637447093505495	7.036265540831331	17.181708682185207	9.35637901818093	7.731391883696291	17.238182116814098	16.821528577600553	18.005343656455157	8.733264201906922
8.06035896254606	7.369287011811422	5.534696154523532	0.985241875633723	5.680640826375824	5.994735465796646	6.644185290116817	17.888583518824237	9.473537184554118	7.7528995620757275	7.715897163810464	15.917391969939512	16.980169612876722	9.157956002521892
0.928148175914006	4.071609184273954	6.569734481043178	6.354516219615753	4.8529946696496165	5.7162172104288755	10.21307940347327	16.09461970115981	6.708166962460674	8.516836257512669	10.355828522905478	15.41338985047684	17.530731738704837	9.203103463278161
8.612012003073147	1.9790718696141238	0.3561367160272749	4.776613431011714	3.9862681352558913	4.101229542453351	7.691033875685028	9.73413988415256	9.333961429124273	5.51181754287946	9.672591191896625	14.449776012424126	15.608816606658998	10.016905150969055
0.13276062508167027	3.661933378905983	1.4994798263819429	2.1977463234987056	6.7703094786019085	5.994352938454139	7.9115423014095345	9.814438204928372	7.529405730621167	9.558773360217522	11.357050587976792	16.118314693186385	18.31232305184588	12.066101370890129
9.503716090487394	0.522975503600845	5.312734629886126	1.5135458438735216	5.844797765147239	4.32226726658426	7.605849511675699	9.775416784893252	9.639661309287948	7.650872204796683	9.317013700773783	16.629629133984565	15.86665762804853	9.585911626609532
0.5862796986687362	2.9698316554704287	5.27085700012299	5.339593577879865	3.334744221955884	5.69572761547746	7.061528300988429	9.568358057313036	7.724117078065764	9.344220615277909	10.351994931467376	16.725782616810985	17.889936722895413	10.548407421536108
4.9423818155444605	4.659637577183151	7.274259576783335	5.387394688883613	5.722595490858962	5.002763907668645	8.439323539954875	7.597525628845445	8.080203887117888	7.846942586563075	6.904253673657067	17.155887827865755	17.054416631093176	8.929561857336108
7.587115646349049	6.082635418668596	5.545351236217977	3.9769831724625453	2.502286189003646	2.4183476066628424	8.856841768524989	6.823977406974994	7.776454589009412	8.820144163740514	9.98715497561123	15.038394640473978	17.553930141062825	8.106304708704071
10.068312553605338	1.8015871212904095	5.210955728303342	2.9071327841431445	3.4339131262047076	8.217421172270932	10.528290663430882	6.387854586406775	7.771223375291989	7.946143738873981	7.633202669688352	16.615979702383996	16.932793961241313	10.254927565124454
3.2625882930115684	4.932687268545321	5.105737369266085	4.924549000165195	3.3611240346650244	7.126128545269976	8.05017366747229	7.326943780795029	7.169028852838789	8.56178284270611	8.369572833668864	16.874689714109188	16.892068335354036	16.66987094187884
4.2610940849318855	1.4670578525786468	6.693562495169616	4.9836007428757	4.125046716420439	7.3480417404365435	8.717017275843235	7.064201784308755	7.944546245793885	8.710326096727247	8.079487215389175	16.620216690839648	16.827670371233307	17.979789317773918
6.253545082682304	0.4934386292660588	3.9198795318865924	2.5817617894120737	4.229063957803141	5.435566946849631	6.668626365966797	6.831922983675362	8.369434763340468	7.752607630904138	9.6935488647406	18.187584429887913	17.3901900500854	17.570966034275806
2.451981015672495	4.502079817673519	3.275749425677422	3.8605863068271704	5.869034913705086	6.9049584688402295	8.777700706429682	10.10834922342424	10.698338169803087	7.355372614863865	7.890379168042477	17.915606953176162	17.964268128354533	9.925635272095514
8.066418269451159	1.5057720460918755	4.152331947707243	4.933075755224743	4.975809247615394	2.7641849579431383	7.832536094512772	7.892010761248473	8.999887741259968	8.874509157655606	7.4209410100422435	17.015936852479605	18.03237164828454	8.5814196439446
5.958328781489344	3.1974328702571206	0.5814114366419116	1.7761263162269312	6.401276126588931	4.509164155186838	7.0205435231295565	8.35616306999633	9.682068736546741	8.148174671677268	7.67333730396789	16.870347294828985	18.707075166639175	9.406978908432682
5.735053163068211	0.9429073143048394	8.540036707343083	5.72376976085913	5.158393495388683	2.9062468409164635	9.667954085824126	8.22614608264908	7.011748965639463	8.532297386184778	8.800874855715803	15.648529698074366	17.772896243909088	7.304959237228384
0.040563838893968196	4.21499747844118	6.219805428170579	3.6202978503687517	6.491608517805035	6.80947724007514	9.58006089261087	8.58204664140182	5.238985856903924	9.134548729367506	6.519410754529028	13.118407556537772	17.991781526257665	10.658226718872738
0.641763226008646	1.6739479034267863	3.577305003450996	6.377619712096917	1.619496334384062	5.805411709495443	8.264835693951163	7.444520812426004	8.264469929843052	6.514840503964048	16.717108746652656	14.264807260429283	16.531555739802915	8.790513895117607
0.38320273683899747	1.0058380582703634	3.5105040583872795	3.1956832205950034	8.554914761151933	6.855893697155258	6.570166675771114	4.486846746559343	8.990726633386997	10.453827469107313	9.125225442393969	18.42093640553653	17.27467331035692	9.404338854093238
9.543670184653166	3.511528946802121	6.640530095005706	5.696531040652172	0.9953614838273455	2.7207158641674503	7.345588569873756	9.263919428628206	8.280523352570155	8.151421631599401	15.655844110785782	17.303629849608374	17.34794812338157	11.055329904237889
1.9454485723156303	5.222535060280397	2.9120990077451228	5.154324728887386	5.787907555908279	5.414183165948659	6.434541262697064	8.759687038222784	8.326426363881795	8.874808671476204	16.547290530023343	18.63140524629484	18.008988992140967	17.23036997789811
1.960539633692299	1.4949927925034565	5.099507053273888	7.3382276608446375	5.432381988902578	3.286326117872594	8.122586031198047	8.808843834091649	7.989437356626474	10.706880814236552	5.590799533855822	17.100997671534472	17.122421617190014	9.479651640377122
10.125221440634489	2.2235359523591782	4.401290029020128	8.029203647436418	6.7264840705264755	4.5601845467083315	7.921281779216599	16.80638576237447	7.77351862814033	9.874652689077372	12.495806735958439	17.65713314440067	16.419966573545043	8.147300775528718
6.329732148448544	2.249790387139291	1.9205140716650777	0.18476423298253375	7.036723203617093	6.270308667916165	9.84296012155855	17.679603345266997	8.568284169196138	9.107030685014568	7.685354148990913	16.26957468979571	16.65926986788516	13.50152803563101
7.47830699432286	2.675127412663992	3.128569153285469	5.8090921553059065	7.085094574222393	4.618119253283095	6.976781003442032	15.800962038887654	7.598777923218722	10.531903080492038	8.366742902470504	17.02765509665226	17.590084129072128	17.72099355447041
6.950788361744943	1.0444084055007128	6.10874463420546	6.232546631327042	8.264083267248791	4.985853063330167	6.435994321158985	16.81805979643268	8.767332842725796	7.3188743562370115	16.88206336533821	18.18489936216645	17.671025123002384	13.093841102964525
3.3577668130483906	1.1547972920774097	6.6091476967770175	2.0955843615754732	7.203958560676192	5.976886915070326	5.629380822462605	17.01286985887827	9.463523531274427	6.8017036446824415	16.65481749738262	16.60411621283821	7.900174758699441	6.90358791065793
5.063907491700444	6.395476255602422	2.82556878257422	3.9104535591544103	4.885310695748928	5.834492622444426	8.679842673608848	14.778075415829608	8.2356033154771	9.250335970963537	8.835482329758623	17.01837694733206	8.788979542697867	8.222525491848973
0.9179728542304882	3.218668153741539	6.543889678602615	6.868343957800851	4.771396234434051	5.733211091084957	6.50607386623708	8.644491922050811	8.194562042622524	5.811614116414106	9.11109431483826	15.668918054534098	17.689289736475327	10.898690408531591
0.928439093797503	2.781469536792724	3.6924621177374424	3.3494850203474194	3.7661798114682976	5.832752829519126	9.57293024612277	9.813081238640637	7.201443400514513	10.510292384507547	9.502916497983895	15.140004669503536	17.884418925988044	10.807292251059295
1.7837608670567004	9.88338925818216	0.9673999535956453	5.433702863403363	6.833244874241588	5.568522559214667	7.906011566755855	7.592736219207954	8.775087060377619	10.342685192865797	9.068090392597334	15.764903186751665	16.707913592673098	11.722813149160146
1.728675068377997	6.403714837869476	4.07950252834495	4.0821021906740835	4.931076036231322	5.672605332997916	8.569096307246543	8.372742819451569	7.614740998646929	5.943656790777406	8.18720029917326	17.72238690910973	17.95102790396092	8.421208785446305
1.1012264057398218	5.749194826312047	4.555659943751651	3.649612094786423	5.955987215324291	3.765012238744086	8.297159323356162	7.614193729856551	7.432871879777441	7.782341079036606	9.227054586188054	17.417838382436607	18.303481268889566	10.121359803987694
1.5167368098442982	6.845046111761608	4.429828904753146	0.7905098075209913	0.6261004555608244	0.6194839803562767	8.586978661394944	7.6266549429065575	8.290153891681962	8.424417716919292	11.069860425436055	7.922714408665264	16.11797782521593	10.60051794773737
6.423486896692048	2.70045806443056	1.6675156349154159	6.257399647520463	4.204505897828898	0.028893482088103366	9.702515054703223	17.191789306116444	7.15696905019742	9.491725109743923	10.235634129996422	7.536836522242349	18.32065567094231	6.416135985624796
4.10645177225733	8.897595454121543	3.426342069874302	6.0339917808074945	5.0142806367655455	3.7176081293268126	4.559031742076989	15.04880788129876	9.284871540541838	10.013940232295296	9.91529310367758	8.125302139140624	17.310961853318872	8.418947109515951
2.8978231618086463	4.327217961107896	5.3578665515631805	6.062932198310754	2.5969720925217676	5.348235417462837	9.070037228647482	17.351840674208397	8.38876864779707	10.416227434254987	9.2697237370298	9.793835182151886	17.24185377274618	8.269097640292166
0.35078323940197226	7.042041274904959	1.216177499064126	3.1656551322954023	4.353571579971792	4.974394685644382	8.895873462567812	16.16967239567898	8.308901586232949	9.143914748729042	17.75627181424164	8.851587659481318	16.445908811392567	16.37950626438079
2.1783231451433296	3.243249875633492	5.907080324129345	5.5397806261926705	5.252936929194466	7.303678054213279	9.083107187647663	8.414918900848145	9.736148175179851	10.311340267186718	17.65285421594188	9.693920174642242	8.892521791573238	17.661395248485366
8.659754827982578	0.16598161030730924	5.03947958304036	5.2843206737479544	5.381115842800273	3.8374655137470266	8.266746845602416	8.256933608025022	8.334675708946419	8.213371926671945	10.295209589763951	8.755584040328046	8.656632804332808	17.34039879120975
4.921000623449644	1.3146872095042328	0.08009811548349878	3.3212942898401767	2.379970671045022	6.049112695033066	7.707569218305862	6.395706169999284	8.670092834715932	8.094162253728513	18.38176771335362	11.1746432749125	9.976605454136267	16.832689448033054
5.396851892762986	4.780777593722995	1.2409721881027025	5.026694289734212	0.5774552759515365	5.878088820642764	7.945906255561521	10.657048630823972	7.916671523751533	9.447544756916006	15.878785986896569	11.381648521574043	9.281315715775058	9.695560160881492
5.036210070508165	4.196789907105539	4.663480352171407	3.0440781149562026	3.7022312454872397	5.414478513963299	7.327194535264274	8.050452965356358	8.302974397773397	9.241344060770789	8.029071806721545	8.394523699381718	15.823714845471816	9.172854980634067
7.942494290205027	3.2590438992661865	0.14740707643132725	4.01412237616312	6.9626346642415875	5.647556404446613	8.259260324110807	7.51367177455935	10.930850080648547	9.567831232887277	9.75414134901198	8.302629242017094	8.615065763107124	11.826145919863043
2.7429847236515505	2.6455799290672513	4.35745329163168	2.8651093253695135	4.834962016039758	4.756870921957867	8.65959078246077	9.303420644076057	7.917619964157545	9.280184771468178	8.890973966811382	9.227906850081036	10.0883514080862	18.495706732734387
8.403612723788427	5.699610557988882	5.750076375683038	4.51937863904717	0.6128870646933069	6.629834931375966	7.775827521321471	8.61420554368869	8.896085824845203	6.769474740142527	6.877610409722248	10.161562274634695	9.406978165117119	9.575854189342934
0.23371133594840057	3.885854294544826	2.491283378151373	1.3075117161852092	2.592890530950484	6.7852765318003385	3.773920004064344	10.08571257767764	9.210182324958446	6.793880625199809	9.22335270763519	8.337151494188188	8.632213894496807	10.040113980006904
8.698217273452533	2.39527487535268	3.376547435092189	6.053348285142365	7.994215305323505	3.1562565251784767	9.335292765760892	9.08264537718384	8.322954070941611	9.091006661629379	8.648757727905293	8.251876069594083	10.11780653172755	7.8453112173408535
2.8930970610092435	5.706275223179235	6.825853453008105	5.9284619685753235	0.6833717837769412	5.01776428376788	7.272857367247883	13.052750793247698	8.552851263589341	10.573601047628959	9.031438945897769	9.23630352481204	8.444851880087027	6.721654629726128
6.048574272225863	0.1558269436896485	2.616559428588197	2.845601443156122	4.135576546343844	6.269125007085468	9.435122607133048	5.243695063610441	3.863583731952634	8.592388878356171	17.891328532474475	8.029648378366776	9.138701587531985	9.180200707329332
2.8966987672846214	1.1330133060248306	4.236649175118497	2.515694555375603	3.448809581146741	4.915781089147003	9.958971695570145	9.026746760282208	9.17899549013963	8.294607734823568	16.487740247264977	8.06326880246508	7.92682364762475	8.203303428777094
8.791730342547961	4.645540270629043	4.037424895797422	5.71757977931477	0.9075021345204572	5.440906163051851	14.64760512468109	9.468297084642613	9.511876198389642	7.824458125943328	8.382654974779172	5.998884946712659	10.745868255539888	8.87050255752745
8.845850158722806	3.426018594749159	5.440448080947816	2.921093677486484	4.5133663019650445	5.56983115591704	8.552356905872662	8.001220095542067	7.787236095303763	8.52112549091936	15.93588300422261	8.487074951932714	9.04497617340581	11.36717076612081
5.261389863343242	4.1102688652947945	3.115644774514289	5.144720945292334	5.276112107312121	5.181124698736294	5.997057259577007	6.777621418434176	9.062986020979135	6.880677271646169	17.071801391425105	10.681519023366635	8.241103235687003	8.127922692741976
7.05948103064002	1.2099764041234307	2.53898906519027	4.008890552415823	6.193476659990894	5.46259044775521	6.909061364611735	8.34760421091437	8.783096445936707	7.471395376210626	9.960306489384042	10.910879163381736	10.003329217488256	10.567421801723848
7.3237354526909115	10.235627292493485	1.3799007841111848	4.9808836187454615	5.374400760836837	4.625758820414006	7.802263642718721	9.006670002030472	8.790282534733143	8.415103282088662	11.461590684538725	10.515384170584783	7.7048941079289355	8.957133596996673
1.440402013951323	2.7113278565097763	0.21288483926650836	3.5532034411692646	5.678305527161361	4.928700500794074	9.919416093621537	9.267568201970994	10.345486521260355	10.069195743910301	17.82241761170727	9.42179832137679	8.127207005930503	6.402246334728504
3.255683649721994	1.5135291429657092	3.6390651839847963	1.0977328798271526	2.575301123819211	4.71549958524028	7.519349443813137	10.233192638640721	7.090170259847147	9.130807259298765	7.549800375189246	8.598573418134299	9.535719332217228	10.143248647281384
0.24331387197226714	6.9167526514679265	4.1050664873123015	0.7149377949251479	3.7892328725117963	6.160925538272061	9.704491031954735	7.035170869015059	8.262620051612434	9.493227114834324	8.23452940009698	9.190450121949523	7.246885428795757	8.611697099683601
0.013588560290270375	1.863849358783206	6.733751421206015	5.288198731882268	5.6516599868316195	5.692542006517256	6.754542510816018	6.52119083475818	14.277532983794417	8.65318701222937	8.398303750740318	10.388088888332243	9.431320786441626	15.887699700778924
6.829992120738566	4.761740616014015	6.325580725391393	4.442043814487775	6.597150835491683	4.697966823393391	4.107790878225453	7.290122989108121	13.552622735849182	7.900506750554493	8.932999732564499	8.911575032590422	17.848458755006988	12.89046000368982
4.538856298057702	1.6771173337865846	1.089165139299476	3.7079845077149725	7.9372294501705385	6.437230792160723	9.484219853403612	8.196377522018482	13.169718448752548	9.668168826908538	10.589520561761619	9.740947416820395	16.845606604105196	9.241696995312237
3.329155235586764	4.215015575622629	5.106156246282742	0.41956485653872944	5.697815498695587	4.3469950004629	9.551754413001573	8.467299896264244	11.187433495949437	8.353327411540217	10.591618767291397	9.515858826885626	18.539722813026323	7.325246978305115
7.8035236834712025	7.2842588826133206	1.4186970455096264	4.794877775094504	5.821361464129857	4.860244731194172	8.170359307367075	9.68256918049281	6.745501396807076	6.4685470638105835	7.943635802812586	6.996083007533296	15.98398892434949	12.543036438879609
5.239690053591931	3.8496981408297417	7.417397926962378	5.8479239272932455	4.728239241771247	5.706348477747035	7.315391802930933	16.346487773704286	9.075398767458331	7.712081681933656	16.715067018078884	8.27764859761566	17.661313121325914	8.59907647247482
8.978700443202522	5.268898804387243	5.134885359394996	4.169946330092877	0.6009763084138573	7.409017076372735	8.521573720383591	17.4618433787006	8.907405997779241	10.311014634906492	17.365239591643864	9.413359256703904	16.264739998053276	9.033434914953505
2.0691671892392	7.408501882120058	7.419415755233261	2.61600350314402	3.9120496751830345	7.073100639065357	7.689103497272771	17.19963640785546	9.34171901002853	7.142640013881054	8.32092746361847	10.10506192374908	8.650744621733372	17.443579477285965
7.318321916017872	0.2245012990090592	1.2465141465771539	5.7136758748188265	4.159591415332251	4.9612639653117645	6.5110930767374136	17.030825591864176	8.032274012906674	8.368334183264789	10.837016617181646	8.86659801846895	10.719618110846394	11.41832632216616
1.6742318196874413	3.4750182068756943	3.3778774340614897	3.637003638876221	6.313306907037854	4.366961246803402	8.892560317917358	12.064551545441486	9.1444156928025	10.31791682274457	10.299969306659042	7.847496037605391	8.022610067014073	6.678343851653475
9.759758712692065	10.796366450134338	3.94321242209964	5.817891733964042	2.797304409651384	2.673458198905186	8.907611719003345	17.409040293687063	8.008338973589684	8.965889459085831	11.013028645600423	8.467338916141419	12.069558741795175	16.937468639577336
8.8991290020754	13.153698734619004	6.134302200541507	5.784074099755984	4.172910336462752	2.4845326499478406	8.745269805540323	8.28831240094911	8.298871453300873	7.668132478115805	10.916336123280427	8.588849889351678	17.42236413962947	17.3432571424326
4.391616271193905	14.131366949446612	7.6365321061255225	4.025720979299273	4.574465242063475	2.152975343772602	8.518297436654898	9.311648334106202	8.987609164415671	7.481762194027519	16.997951201623774	9.481325658971146	19.02334344412368	18.99413645590027
8.63164288565445	5.774960626539386	2.381892258130669	2.279468922366352	3.6026763894959255	5.852536824723437	8.242644750237545	9.37579201546736	7.402821115739871	11.537408696514529	8.668731585485263	8.20459693799807	8.585390295397671	12.021855619143944
1.87007732680107	0.07070821192048651	4.486902327024088	4.370442585744025	2.436234497650739	6.286309775023237	6.968702068265438	8.102063473038848	8.58608189374579	8.300341836064717	10.455850041436577	9.899285025016237	17.398700610472485	17.545959335440454
